audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_004_8726splicing_labeled.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_005_8726splicing_labeled.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\8726splicing_labeled.flac,mel_dataset_test2\arrays\splicing\000168_waveform_01_006_8726splicing_labeled.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_000_manipulated_103-1240-0024.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_001_manipulated_103-1240-0024.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_002_manipulated_103-1240-0024.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_003_manipulated_103-1240-0024.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_004_manipulated_103-1240-0024.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_005_manipulated_103-1240-0024.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_006_manipulated_103-1240-0024.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_000_manipulated_103-1240-0024.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_001_manipulated_103-1240-0024.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_002_manipulated_103-1240-0024.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_003_manipulated_103-1240-0024.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_004_manipulated_103-1240-0024.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_005_manipulated_103-1240-0024.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1240\manipulated_103-1240-0024.flac,mel_dataset_test2\arrays\splicing\000169_waveform_01_006_manipulated_103-1240-0024.npy,,1,edited,splicing,6,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_000_manipulated_103-1241-0031.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_001_manipulated_103-1241-0031.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_002_manipulated_103-1241-0031.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_003_manipulated_103-1241-0031.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_004_manipulated_103-1241-0031.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_005_manipulated_103-1241-0031.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_000_manipulated_103-1241-0031.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_001_manipulated_103-1241-0031.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_002_manipulated_103-1241-0031.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_003_manipulated_103-1241-0031.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_004_manipulated_103-1241-0031.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\103\1241\manipulated_103-1241-0031.flac,mel_dataset_test2\arrays\splicing\000170_waveform_01_005_manipulated_103-1241-0031.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_000_manipulated_1069-133709-0019.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_001_manipulated_1069-133709-0019.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_002_manipulated_1069-133709-0019.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_003_manipulated_1069-133709-0019.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_004_manipulated_1069-133709-0019.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_005_manipulated_1069-133709-0019.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_000_manipulated_1069-133709-0019.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_001_manipulated_1069-133709-0019.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_002_manipulated_1069-133709-0019.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_003_manipulated_1069-133709-0019.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_004_manipulated_1069-133709-0019.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1069\133709\manipulated_1069-133709-0019.flac,mel_dataset_test2\arrays\splicing\000171_waveform_01_005_manipulated_1069-133709-0019.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_000_manipulated_1088-129236-0007.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_001_manipulated_1088-129236-0007.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_002_manipulated_1088-129236-0007.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_003_manipulated_1088-129236-0007.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_004_manipulated_1088-129236-0007.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_005_manipulated_1088-129236-0007.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_000_manipulated_1088-129236-0007.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_001_manipulated_1088-129236-0007.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_002_manipulated_1088-129236-0007.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_003_manipulated_1088-129236-0007.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_004_manipulated_1088-129236-0007.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1088\129236\manipulated_1088-129236-0007.flac,mel_dataset_test2\arrays\splicing\000172_waveform_01_005_manipulated_1088-129236-0007.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_000_manipulated_1235-135884-0031.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_001_manipulated_1235-135884-0031.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_002_manipulated_1235-135884-0031.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_003_manipulated_1235-135884-0031.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_waveform_01_000_manipulated_1235-135884-0031.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_waveform_01_001_manipulated_1235-135884-0031.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_waveform_01_002_manipulated_1235-135884-0031.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1235\135884\manipulated_1235-135884-0031.flac,mel_dataset_test2\arrays\splicing\000173_waveform_01_003_manipulated_1235-135884-0031.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_000_manipulated_1246-135815-0004.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_001_manipulated_1246-135815-0004.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_002_manipulated_1246-135815-0004.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_003_manipulated_1246-135815-0004.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_004_manipulated_1246-135815-0004.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_005_manipulated_1246-135815-0004.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_000_manipulated_1246-135815-0004.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_001_manipulated_1246-135815-0004.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_002_manipulated_1246-135815-0004.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_003_manipulated_1246-135815-0004.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_004_manipulated_1246-135815-0004.npy,,1,edited,splicing,4,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1246\135815\manipulated_1246-135815-0004.flac,mel_dataset_test2\arrays\splicing\000174_waveform_01_005_manipulated_1246-135815-0004.npy,,1,edited,splicing,5,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_000_manipulated_1334-135589-0093.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_001_manipulated_1334-135589-0093.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_002_manipulated_1334-135589-0093.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_waveform_01_000_manipulated_1334-135589-0093.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_waveform_01_001_manipulated_1334-135589-0093.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1334\135589\manipulated_1334-135589-0093.flac,mel_dataset_test2\arrays\splicing\000175_waveform_01_002_manipulated_1334-135589-0093.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_000_manipulated_1355-39947-0078.npy,,1,edited,splicing,0,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_001_manipulated_1355-39947-0078.npy,,1,edited,splicing,1,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_002_manipulated_1355-39947-0078.npy,,1,edited,splicing,2,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_003_manipulated_1355-39947-0078.npy,,1,edited,splicing,3,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_004_manipulated_1355-39947-0078.npy,,1,edited,splicing,4,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_005_manipulated_1355-39947-0078.npy,,1,edited,splicing,5,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_006_manipulated_1355-39947-0078.npy,,1,edited,splicing,6,none
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_waveform_01_000_manipulated_1355-39947-0078.npy,,1,edited,splicing,0,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_waveform_01_001_manipulated_1355-39947-0078.npy,,1,edited,splicing,1,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_waveform_01_002_manipulated_1355-39947-0078.npy,,1,edited,splicing,2,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_waveform_01_003_manipulated_1355-39947-0078.npy,,1,edited,splicing,3,waveform_01
Dataset\Splicing_Labeled\LibriSpeech\train-clean-100\1355\39947\manipulated_1355-39947-0078.flac,mel_dataset_test2\arrays\splicing\000176_waveform_01_004_manipulated_1355-39947-0078.npy,,1,edited,splicing,4,waveform_01
